RecipeID,profileID,Rate
7479,953764,4.0
7479,670662,4.0
7479,682321,5.0
7479,977713,4.0
7479,533733,5.0
7479,666952,4.0
7479,277500,5.0
7479,675061,5.0
7479,402427,5.0
7488,1153011,4.0
7488,886179,5.0
7488,1484452,5.0
7488,4590553,5.0
7488,654348,5.0
7488,402427,2.0
7488,4306125,5.0
7488,277500,5.0
7488,5560353,4.0
7488,2286875,5.0
7488,2348670,5.0
7488,769640,5.0
7488,4000853,5.0
7488,3690105,5.0
7488,551572,4.0
7488,2327447,4.0
7488,1197175,5.0
7488,1023428,3.0
7492,268713,4.0
7492,687975,5.0
7492,968171,4.0
7492,817468,4.0
7492,992643,3.0
7492,813323,2.0
7492,2479939,4.0
7492,413310,5.0
7492,1216770,5.0
7492,1780542,5.0
7492,910080,5.0
7492,1219520,5.0
7492,2299456,2.0
7492,590890,5.0
7495,1153011,1.0
7495,500961,3.0
7495,430503,3.0
7495,13780,4.0
7495,817468,3.0
7495,2940994,4.0
7495,1780815,3.0
7495,2096380,5.0
7495,1928400,3.0
7495,918615,5.0
7495,9769881,5.0
7495,682321,4.0
7495,4462283,4.0
7495,477680,5.0
7495,551572,5.0
7495,1949959,2.0
7495,183275,5.0
7495,2360345,4.0
7495,3223316,4.0
7495,4272440,3.0
7495,2861826,4.0
7495,2629340,4.0
7495,2389691,4.0
7495,952468,4.0
7495,1925886,5.0
7495,5560353,5.0
7495,2628167,5.0
7495,1552065,4.0
7495,1274392,5.0
7495,3000008,4.0
7495,1401968,5.0
7495,425681,5.0
7496,76346,5.0
7496,259333,5.0
7496,751977,4.0
7496,384956,1.0
7496,939980,3.0
7496,268713,4.0
7496,1153011,2.0
7496,2043209,4.0
7496,2356139,5.0
7496,2229415,3.0
7496,1351281,5.0
7496,19669,5.0
7496,2880604,4.0
7496,2297575,5.0
7496,502486,5.0
7496,678930,4.0
7496,2100575,5.0
7496,2037131,3.0
7496,962758,4.0
7496,1289266,4.0
7496,1159286,5.0
7496,1704050,5.0
7496,971546,5.0
7496,3848034,5.0
7496,1317221,5.0
7496,858033,5.0
7496,2473616,4.0
7496,2215991,5.0
7496,204837,5.0
7496,1518775,4.0
7496,2945555,5.0
7496,981035,4.0
7496,899526,5.0
7496,805237,5.0
7496,1657243,5.0
7496,966474,5.0
7496,3662290,5.0
7496,1927922,4.0
7496,403814,4.0
7506,307522,5.0
7506,1153011,5.0
7506,1452636,5.0
7506,730858,5.0
7506,1395203,5.0
7506,342976,5.0
7506,253589,5.0
7506,2646978,5.0
7506,1404646,5.0
7506,2702518,3.0
7506,3740298,4.0
7506,689448,4.0
7506,644810,5.0
7506,2512568,4.0
7506,4590553,5.0
7506,3258443,5.0
7506,273071,4.0
7506,50414,3.0
7506,1155608,5.0
7506,995918,5.0
7506,818228,5.0
7506,597611,5.0
7506,1730569,4.0
7506,339673,5.0
7506,206971,4.0
7506,2043209,5.0
7524,364961,5.0
7524,3223316,5.0
7524,2846356,5.0
7524,693504,3.0
7524,5065885,5.0
7524,286077,5.0
7524,1563964,5.0
7524,2002418,5.0
7524,4016694,5.0
7524,1249176,5.0
7527,296701,5.0
7527,2762566,4.0
7527,126242,4.0
7527,1741728,4.0
7527,5757615,5.0
7527,1691718,5.0
7527,2744565,4.0
7527,127602,4.0
7527,457217,5.0
7527,655936,5.0
7527,1788901,4.0
7527,1277981,4.0
7527,498815,5.0
7527,476784,4.0
7528,789217,5.0
7528,182014,3.0
7528,666680,5.0
7528,575597,5.0
7528,52914,4.0
7528,115407,5.0
7528,1226023,5.0
7528,295707,5.0
7528,2765483,5.0
7528,1008751,5.0
7528,134448,3.0
7528,2053401,5.0
7528,747340,4.0
7528,644810,5.0
7528,2112806,4.0
7528,3223316,5.0
7528,742336,5.0
7528,641386,4.0
7528,1820175,4.0
7542,1153011,5.0
7542,194606,5.0
7542,830376,5.0
7542,1554570,5.0
7542,70066,4.0
7542,2785339,5.0
7542,2043209,5.0
7542,2360345,5.0
7542,2926455,5.0
7542,2390633,5.0
7542,705795,5.0
7542,687505,5.0
7542,1351281,5.0
7542,1929109,4.0
7542,2708963,4.0
7542,1110187,5.0
7542,781791,5.0
7542,747232,5.0
7542,933856,5.0
7542,3047421,5.0
7542,3523229,5.0
7542,3703144,5.0
7542,4590553,5.0
7542,2286875,4.0
7542,3029714,5.0
7542,816929,5.0
7542,1247508,4.0
7542,1421576,5.0
7542,562066,4.0
7542,1057997,5.0
7542,496925,5.0
7542,1910838,5.0
7542,1405774,4.0
7542,1684737,5.0
7542,794902,4.0
7542,2310458,5.0
7542,4980420,5.0
7542,4034917,3.0
7542,477680,4.0
7542,2173447,5.0
7542,2527760,5.0
7542,1321944,5.0
7542,1958749,5.0
7542,837152,4.0
7542,260863,5.0
7542,1563964,5.0
7542,417702,4.0
7542,136215,5.0
7542,7593060,3.0
7542,794805,5.0
7542,2502409,5.0
7542,2981393,3.0
7542,2616010,5.0
7542,870570,4.0
7542,3033011,4.0
7542,1939006,5.0
7542,1744615,5.0
7542,3778162,5.0
7542,937913,4.0
7542,1578215,4.0
7542,1928400,5.0
7542,443056,5.0
7542,2070996,5.0
7542,2150775,4.0
7542,2008330,4.0
7542,2319246,5.0
7542,1418216,5.0
7542,302437,4.0
7542,1313792,5.0
7542,2890810,4.0
7542,3017288,4.0
7542,1657243,4.0
7542,8467227,5.0
7542,2074840,5.0
7542,4000853,5.0
7542,597611,4.0
7542,1173955,5.0
7542,4002607,4.0
7542,973112,5.0
7542,2772033,5.0
7542,2880604,5.0
7542,2629040,5.0
7547,460762,5.0
7547,248396,5.0
7547,1153011,5.0
7547,262372,5.0
7547,379190,5.0
7547,8467227,5.0
7547,126242,5.0
7547,15350275,5.0
7547,1922840,5.0
7547,266530,5.0
7547,3979559,4.0
7547,1154384,5.0
7547,1409413,5.0
7547,364961,5.0
7547,301943,5.0
7547,2254332,5.0
7547,1482964,4.0
7547,2215991,5.0
7547,1730569,1.0
7547,273710,5.0
7547,443267,5.0
7547,573686,5.0
7547,452518,5.0
7547,404070,4.0
7547,7051282,5.0
7547,1405774,4.0
7547,691632,5.0
7547,3629808,5.0
7547,1047481,4.0
7547,502486,4.0
7547,1395203,5.0
7547,1925886,4.0
7547,1603032,5.0
7547,981035,5.0
7547,939980,5.0
7547,513534,5.0
7547,798381,5.0
7547,694415,4.0
7547,512742,3.0
7547,675190,4.0
7547,414475,5.0
7547,30449,5.0
7547,2702518,4.0
7547,4310897,5.0
7547,4775077,5.0
7547,4272440,4.0
7547,6437571,4.0
7547,931633,5.0
7547,2416011,4.0
7547,1116341,5.0
7547,1087354,4.0
7547,572250,4.0
7547,1447121,3.0
7547,93610,4.0
7547,654148,5.0
7547,1801673,1.0
7547,2479939,3.0
7547,1864661,5.0
7547,2021910,4.0
7547,1969942,5.0
7547,1542146,2.0
7547,195843,5.0
7547,800920,4.0
7547,1150630,5.0
7547,650118,5.0
7547,1000808,5.0
7547,302437,5.0
7547,977713,5.0
7547,537544,3.0
7547,497756,4.0
7547,298820,3.0
7547,871600,4.0
7547,706653,4.0
7547,96911,5.0
7547,696903,4.0
7547,644810,5.0
7547,672835,3.0
7547,134448,5.0
7547,5983684,5.0
7547,1068412,4.0
7547,1870465,4.0
7547,4099655,3.0
7547,2145227,4.0
7547,420405,4.0
7547,3708807,5.0
7547,237640,5.0
7547,2170965,4.0
7547,2390633,5.0
7547,2227125,5.0
7547,1576274,3.0
7547,851857,5.0
7547,2814124,5.0
7547,1910838,4.0
7547,2527760,4.0
7547,1808025,5.0
7547,2136165,5.0
7547,2467174,5.0
7547,2514971,5.0
7547,684367,5.0
7547,1738942,5.0
7547,1153276,4.0
7547,1563964,2.0
7547,1281438,4.0
7547,741727,5.0
7547,413386,4.0
7547,1050343,2.0
7547,1805248,5.0
7547,1080052,5.0
7547,884644,5.0
7547,1552065,5.0
7547,268713,5.0
7547,684434,3.0
7547,1467923,5.0
7547,1134228,5.0
7547,1149300,4.0
7547,894235,4.0
7547,925015,5.0
7547,825680,5.0
7547,362848,4.0
7547,921469,5.0
7547,659974,5.0
7547,788006,5.0
7547,710535,5.0
7547,615738,4.0
7547,430503,3.0
7547,70619,5.0
7547,476784,5.0
7547,277500,4.0
7547,41321,5.0
7547,193228,5.0
7547,8868,5.0
7555,1554570,4.0
7555,1484452,5.0
7555,2062586,2.0
7555,2036696,5.0
7555,430015,5.0
7555,1938984,5.0
7555,2901803,4.0
7555,3144895,4.0
7555,981619,4.0
7555,1169662,4.0
7555,181100,4.0
7555,9769881,5.0
7555,1020410,3.0
7555,1208533,3.0
7555,2417869,4.0
7555,2479939,3.0
7555,2582771,2.0
7555,1452636,3.0
7555,630433,2.0
7556,644810,5.0
7556,1153011,4.0
7556,244968,5.0
7556,3513546,5.0
7556,747232,4.0
7556,1007678,5.0
7556,1208533,5.0
7556,762683,5.0
7556,8463037,5.0
7556,1607843,5.0
7556,827366,5.0
7556,1554570,5.0
7556,1020410,5.0
7556,1442579,4.0
7556,1207431,5.0
7556,2162720,5.0
7556,9536096,5.0
7556,6449783,5.0
7556,4590553,5.0
7556,2496578,5.0
7556,1808025,4.0
7556,678930,3.0
7565,337136,5.0
7565,872741,5.0
7565,210506,5.0
7565,1153011,4.0
7565,904990,3.0
7565,1969942,5.0
7565,382801,5.0
7565,1778537,4.0
7565,93610,5.0
7565,5833917,5.0
7565,21907115,5.0
7565,2811902,4.0
7565,2717927,4.0
7565,1078157,5.0
7565,931633,5.0
7565,675190,2.0
7565,4867528,5.0
7565,1473935,5.0
7565,1209015,1.0
7565,2215991,5.0
7565,392086,5.0
7565,693051,5.0
7565,2973269,4.0
7565,1390120,5.0
7565,1578215,5.0
7565,717517,5.0
7565,739789,5.0
7565,1552065,3.0
7565,4011542,3.0
7565,937913,5.0
7565,2319246,5.0
7565,644962,5.0
7565,610783,5.0
7565,1037986,5.0
7565,655936,5.0
7565,3018112,3.0
7565,3662290,5.0
7565,601393,5.0
7565,8868,4.0
7565,3979559,5.0
7565,1581335,5.0
7565,609875,5.0
7565,725394,5.0
7565,1463149,5.0
7565,242678,4.0
7565,6998597,3.0
7565,709093,5.0
7565,8805856,5.0
7565,696173,4.0
7565,7051282,5.0
7565,1247508,5.0
7565,4272440,5.0
7565,1379213,5.0
7565,2020234,5.0
7565,3029714,5.0
7565,3146635,5.0
7565,2796063,5.0
7565,2402378,5.0
7565,1729391,5.0
7565,1131395,4.0
7565,699498,4.0
7565,54291,5.0
7565,2227125,5.0
7565,4072782,5.0
7565,2322324,5.0
7565,2518951,5.0
7565,2702518,5.0
7565,694778,3.0
7565,2217912,4.0
7565,924418,5.0
7565,512742,5.0
7565,2563442,5.0
7565,981945,5.0
7565,530270,5.0
7565,970163,5.0
7565,1104445,5.0
7565,12591447,5.0
7565,653827,5.0
7565,962758,2.0
7591,1153011,5.0
7591,925015,5.0
7591,296701,5.0
7591,34237,5.0
7591,857169,5.0
7591,1177741,5.0
7591,1484452,5.0
7591,1420206,5.0
7591,1247508,4.0
7591,2552218,5.0
7591,1423621,3.0
7591,1318989,4.0
7591,725394,4.0
7591,430437,4.0
7591,4143682,4.0
7591,2041465,5.0
7591,979099,4.0
7591,682321,3.0
7591,1209015,4.0
7591,840405,5.0
7591,57499,5.0
7591,248396,5.0
7591,298820,5.0
7591,647969,2.0
7591,575597,5.0
7591,805237,4.0
7591,594225,5.0
7591,284259,3.0
7591,1684737,5.0
7591,502486,4.0
7591,653205,5.0
7591,1532140,3.0
7591,497756,5.0
7591,761561,4.0
7591,1418216,1.0
7591,1719054,5.0
7591,1088587,5.0
7591,818228,3.0
7591,1087127,4.0
7591,417702,4.0
7591,710535,4.0
7591,20594,5.0
7591,244968,5.0
7612,20245,5.0
7612,814231,4.0
7612,296701,5.0
7612,5686,4.0
7612,97390,4.0
7612,2430357,4.0
7612,1457406,5.0
7612,714149,5.0
7612,392086,5.0
7612,2149404,5.0
7612,704628,5.0
7612,675190,1.0
7612,1684980,5.0
7612,34237,5.0
7612,800920,5.0
7612,886179,1.0
7612,977633,2.0
7612,39,5.0
7612,273710,4.0
7612,421449,5.0
7612,771970,5.0
7612,909032,5.0
7612,15350275,4.0
7612,693051,5.0
7612,240,5.0
7612,31377,5.0
7612,4453415,5.0
7612,2227125,5.0
7612,741727,4.0
7612,406757,5.0
7612,575179,5.0
7612,805446,5.0
7612,757670,3.0
7612,30449,1.0
7612,248396,5.0
7612,457217,5.0
7612,1099861,5.0
7612,204509,5.0
7612,751784,5.0
7612,693504,4.0
7612,644962,3.0
7612,17632,5.0
7612,772153,5.0
7612,939980,5.0
7612,610783,5.0
7612,188335,5.0
7612,872949,4.0
7612,89295,3.0
7612,641386,4.0
7612,195843,5.0
7612,162660,5.0
7612,286077,5.0
7612,1144260,5.0
7612,1027697,5.0
7612,666680,5.0
7612,1315779,4.0
7612,696903,5.0
7612,1046205,5.0
7612,840405,4.0
7612,797983,4.0
7612,1134228,5.0
7612,575597,5.0
7612,705795,4.0
7612,817468,3.0
7612,51226,5.0
7612,205364,5.0
7612,7593060,4.0
7612,1032812,3.0
7612,682321,5.0
7612,2379767,5.0
7612,1281438,5.0
7612,379971,5.0
7612,1080052,5.0
7612,1128607,5.0
7612,1149300,5.0
7612,362848,4.0
7612,512004,5.0
7612,115407,5.0
7612,832003,4.0
7612,921469,5.0
7612,988869,4.0
7612,182014,3.0
7612,277500,5.0
7612,54291,4.0
7612,476784,5.0
7612,459689,5.0
7612,72478,5.0
7615,60640,1.0
7615,2043209,5.0
7615,1136754,1.0
7615,152322,5.0
7615,1074084,5.0
7615,1620090,5.0
7615,1171191,4.0
7615,3352370,5.0
7615,2118877,4.0
7615,2147772,4.0
7615,386866,4.0
7615,1498968,5.0
7615,1208533,5.0
7615,2901899,5.0
7615,2869422,2.0
7615,3502873,5.0
7615,569443,4.0
7615,3363194,5.0
7615,727164,4.0
7615,1446852,4.0
7686,1704712,5.0
7686,708327,4.0
7686,123311,5.0
7686,2348670,5.0
7686,1033683,5.0
7686,1981421,5.0
7686,2269282,4.0
7686,3412140,5.0
7686,1159286,4.0
7686,1068412,4.0
7686,5693063,5.0
7686,516054,4.0
7686,3662290,5.0
7686,3331348,5.0
7686,558873,4.0
7686,968148,4.0
7686,3253685,4.0
7686,708361,4.0
7686,266530,5.0
7686,1116341,5.0
7686,7492,5.0
7686,191024,5.0
7686,1150630,5.0
7686,513482,5.0
7686,3459306,5.0
7686,938152,5.0
7686,3223316,4.0
7686,886179,3.0
7686,52769,5.0
7686,2096380,4.0
7686,2379767,5.0
7686,693568,5.0
7686,988869,3.0
7686,3824241,5.0
7686,743968,5.0
7686,1467923,4.0
7686,1074108,5.0
7686,3583728,4.0
7686,1617389,5.0
7686,3003148,5.0
7686,217531,5.0
7686,1039151,4.0
7686,992643,4.0
7713,1153011,4.0
7713,20594,5.0
7713,296701,5.0
7713,3257752,5.0
7713,3000008,4.0
7713,2926455,5.0
7713,2520283,4.0
7713,1274392,5.0
7713,1516627,5.0
7713,93610,5.0
7713,431260,5.0
7713,2645005,1.0
7713,4338939,5.0
7713,2037131,5.0
7713,2342499,4.0
7713,895536,5.0
7713,1951050,4.0
7713,1729391,5.0
7713,1552065,5.0
7713,2967134,3.0
7713,2162720,4.0
7713,2846356,5.0
7713,3258443,3.0
7713,1361621,3.0
7713,21907115,4.0
7713,391282,5.0
7713,195843,5.0
7713,140481,5.0
7713,3180526,4.0
7713,2814124,5.0
7713,1971650,5.0
7713,2582771,4.0
7713,2377088,5.0
7713,443656,3.0
7713,191706,3.0
7713,96911,4.0
7713,361272,3.0
7713,809583,2.0
7713,316223,5.0
7717,1379521,5.0
7717,742336,4.0
7717,1153011,5.0
7717,1554570,5.0
7717,400771,4.0
7717,5757615,3.0
7717,1251450,4.0
7717,1280465,5.0
7717,385747,5.0
7717,247402,5.0
7717,5256547,5.0
7717,2389691,4.0
7717,902032,5.0
7717,500961,5.0
7717,3823857,4.0
7717,1586554,5.0
7717,2286875,5.0
7717,93610,5.0
7717,1910838,5.0
7717,1831843,5.0
7717,1861515,5.0
7717,285449,5.0
7717,1541853,4.0
7717,137552,5.0
7717,4045856,3.0
7717,127602,5.0
7717,285278,4.0
7717,747232,5.0
7717,1548538,5.0
7717,1828764,5.0
7717,830376,5.0
7717,1745024,5.0
7717,1046205,5.0
7717,939980,5.0
7717,753310,2.0
7717,681880,3.0
7717,362848,4.0
7717,594649,4.0
7717,37701,5.0
7717,2348670,4.0
7717,3047909,4.0
7717,3459306,4.0
7717,3006554,5.0
7717,1467923,4.0
7717,213423,4.0
7717,2514971,4.0
7717,745925,3.0
7717,1927922,4.0
7717,693504,5.0
7717,184073,5.0
7717,2231878,5.0
7717,317442,5.0
7717,694415,5.0
7722,1153011,5.0
7722,15350275,5.0
7722,2567051,5.0
7722,2713558,5.0
7722,1830033,5.0
7722,7791,3.0
7722,689448,4.0
7722,939980,4.0
7722,818228,4.0
7722,1379213,5.0
7722,407203,5.0
7722,1420206,4.0
7722,75655,5.0
7722,9769881,5.0
7722,177428,5.0
7722,709093,5.0
7722,1037986,5.0
7722,403814,4.0
7722,2384749,3.0
7722,1180008,5.0
7722,1554570,5.0
7722,610783,5.0
7722,3030783,5.0
7722,1099951,5.0
7722,4453415,5.0
7722,2880604,5.0
7722,794902,5.0
7722,2479939,5.0
7722,287781,5.0
7722,2344019,5.0
7722,977633,5.0
7722,1083285,5.0
7722,181100,5.0
7722,422547,3.0
7722,6418859,5.0
7722,2502409,5.0
7722,281583,5.0
7722,874699,4.0
7722,2413605,5.0
7722,1897137,5.0
7722,1045248,3.0
7722,204837,5.0
7722,1466506,4.0
7722,423662,5.0
7722,3338908,4.0
7722,2890810,5.0
7722,99655,5.0
7722,10006369,3.0
7722,933856,5.0
7722,837840,4.0
7722,919791,3.0
7722,3643663,5.0
7722,1644895,5.0
7722,832003,5.0
7722,2053401,5.0
7722,3188434,4.0
7722,603952,3.0
7722,51226,4.0
7722,1087354,3.0
7722,1404646,4.0
7722,1800607,4.0
7737,1153011,5.0
7737,5686,4.0
7737,3824241,5.0
7737,3215440,2.0
7737,2078358,4.0
7737,1067716,5.0
7737,4117304,4.0
7737,2636223,5.0
7737,689448,5.0
7737,96911,5.0
7737,2147772,5.0
7737,2534167,5.0
7737,2527,5.0
7737,2565129,5.0
7737,1741728,5.0
7737,1144260,5.0
7737,644384,5.0
7737,2265483,5.0
7737,7593060,3.0
7737,4011542,5.0
7737,7051282,5.0
7737,2702518,5.0
7737,2473616,4.0
7737,1207431,5.0
7737,1582246,5.0
7737,1074108,5.0
7737,1533638,5.0
7738,28786,5.0
7738,430503,4.0
7738,240,5.0
7738,205364,2.0
7738,630862,5.0
7738,789217,5.0
7738,793802,4.0
7738,303790,5.0
7738,15350275,5.0
7738,422547,3.0
7738,884644,5.0
7738,102071,5.0
7738,511913,5.0
7738,57265,3.0
7749,1153011,5.0
7749,2713558,5.0
7749,689291,5.0
7749,2313135,3.0
7749,2389691,5.0
7749,1153276,1.0
7749,610783,5.0
7749,2309128,5.0
7749,2096380,5.0
7749,1487869,4.0
7749,2880604,5.0
7749,4590553,5.0
7749,1247508,4.0
7749,3223316,5.0
7749,331502,3.0
7749,1401968,3.0
7749,1552065,5.0
7749,384956,5.0
7749,837840,5.0
7749,1405774,5.0
7749,1073925,4.0
7749,339673,5.0
7749,2967134,4.0
7749,1154384,4.0
7749,1229781,5.0
7749,213044,5.0
7749,1032812,4.0
7749,594225,3.0
7749,1153821,5.0
7749,132150,3.0
7749,4552495,4.0
7749,445147,5.0
7749,3837544,5.0
7749,4012560,2.0
7749,2467174,5.0
7749,1579215,4.0
7749,1722026,3.0
7749,929371,5.0
7749,317442,5.0
7763,491160,5.0
7763,2335223,5.0
7763,917497,4.0
7763,1446852,5.0
7763,70066,4.0
7763,2579354,5.0
7763,1319052,5.0
7763,1122759,5.0
7763,1644895,5.0
7763,827786,4.0
7763,693504,4.0
7763,2762381,3.0
7763,2096380,3.0
7763,3534814,5.0
7763,2464205,5.0
7763,979099,2.0
7763,741182,5.0
7763,678930,4.0
7763,498815,5.0
7770,1982546,4.0
7770,2181101,5.0
7770,1285632,4.0
7770,745460,4.0
7770,1830033,4.0
7770,1644895,4.0
7770,3848034,5.0
7770,4044589,4.0
7770,693568,5.0
7770,296701,5.0
7770,1738942,5.0
7770,5757615,4.0
7770,3883699,5.0
7770,2286875,5.0
7770,2527,5.0
7770,273071,5.0
7770,1088587,5.0
7770,1318989,3.0
7770,853339,5.0
7770,7051282,5.0
7770,166708,5.0
7770,2100575,5.0
7784,1153011,5.0
7784,1037986,5.0
7784,3303138,5.0
7784,3662290,5.0
7784,371205,5.0
7784,301943,5.0
7784,352215,4.0
7784,1180008,5.0
7784,250353,4.0
7784,579128,5.0
7784,1099951,5.0
7784,1416137,5.0
7784,1446852,5.0
7784,1530690,5.0
7784,800920,4.0
7784,1155608,4.0
7784,793514,5.0
7784,296701,5.0
7784,42276,5.0
7784,2379767,5.0
7784,249327,5.0
7784,4590553,5.0
7784,3352370,4.0
7784,2846356,3.0
7784,379971,3.0
7784,836514,5.0
7784,4976982,4.0
7784,484578,5.0
7784,3072550,4.0
7784,5265732,4.0
7784,4452392,5.0
7784,3837544,5.0
7784,2078358,4.0
7784,874699,5.0
7784,1632506,5.0
7784,654148,5.0
7784,338,3.0
7784,790873,4.0
7784,1171191,5.0
7784,679211,5.0
7784,751977,3.0
7784,2881231,3.0
7784,1057997,4.0
7784,640895,3.0
7784,41321,3.0
7784,165430,5.0
7793,1596507,5.0
7793,1466984,5.0
7793,696173,4.0
7793,4012560,4.0
7793,704628,5.0
7793,248396,3.0
7793,3321642,5.0
7793,862474,5.0
7793,1492686,4.0
7793,2973269,5.0
7793,937913,4.0
7793,5560353,4.0
7793,809583,4.0
7793,2796063,5.0
7793,1274392,5.0
7793,1322439,4.0
7793,747232,5.0
7793,1361621,4.0
7793,1425060,5.0
7793,650168,5.0
7793,1023428,4.0
7793,445147,5.0
7793,41321,4.0
7832,821228,4.0
7832,2043209,5.0
7832,1206627,4.0
7832,2147660,5.0
7832,1870611,5.0
7832,264695,5.0
7832,2096772,5.0
7832,1309041,2.0
7832,2083849,5.0
7832,677194,5.0
7832,4590553,5.0
7832,2096380,3.0
7832,3060771,5.0
7832,6418859,5.0
7832,5611857,5.0
7832,2310458,5.0
7832,1801673,3.0
7832,518008,4.0
7832,3824241,5.0
7832,89295,4.0
7832,5983684,4.0
7832,2947039,5.0
7835,536781,4.0
7835,5686,5.0
7835,5686,5.0
7835,5686,5.0
7835,772153,5.0
7835,1870611,4.0
7835,2043209,5.0
7835,2616010,4.0
7835,2616010,4.0
7835,2083849,5.0
7835,910080,4.0
7849,296701,1.0
7849,247402,5.0
7849,2037131,4.0
7849,410495,5.0
7849,1082885,5.0
7849,3824241,5.0
7849,96911,5.0
7849,317442,4.0
7849,764959,4.0
7860,1080052,5.0
7860,1153011,5.0
7860,1334422,5.0
7860,3859614,5.0
7860,2837799,1.0
7860,979099,5.0
7860,1074108,5.0
7860,817468,3.0
7860,540485,5.0
7860,610783,5.0
7860,827046,4.0
7860,575597,5.0
7860,962758,5.0
7860,1452636,5.0
7883,1312322,5.0
7883,1241884,5.0
7883,55372,5.0
7883,1153011,2.0
7883,97390,3.0
7883,162504,4.0
7883,477680,4.0
7883,253005,1.0
7883,1154384,5.0
7883,584321,4.0
7883,857169,4.0
7883,678930,3.0
7883,921469,5.0
7883,1159286,4.0
7883,386866,5.0
7883,1738942,5.0
7883,303790,5.0
7883,181365,2.0
7883,152322,4.0
7883,513482,4.0
7883,353281,5.0
7883,4552495,5.0
7883,977633,5.0
7883,4590553,5.0
7883,862474,5.0
7883,57265,4.0
7883,840405,5.0
7883,757670,4.0
7883,302437,5.0
7899,273710,5.0
7899,764454,5.0
7899,4590553,3.0
7899,342976,5.0
7899,375720,5.0
7899,654148,4.0
7899,1644895,4.0
7899,3703144,5.0
7899,4762524,5.0
7899,886179,2.0
7899,1600708,5.0
7899,2448319,2.0
7899,2309760,3.0
7899,1927922,5.0
7899,1241884,5.0
7899,769640,5.0
7899,802795,4.0
7899,2870287,5.0
7899,681516,5.0
7899,1007678,4.0
7899,1416137,4.0
7899,143665,5.0
7899,191706,3.0
7899,237963,3.0
7899,28187,4.0
7899,610783,4.0
7899,3451939,5.0
7899,1606012,5.0
7899,2229415,3.0
7899,981108,5.0
7899,1070707,4.0
7899,1879218,3.0
7958,3029714,5.0
7958,1837326,5.0
7958,915138,5.0
7958,3506657,3.0
7958,870570,4.0
7958,1755595,5.0
7958,3097894,4.0
7958,1000808,5.0
7958,684367,5.0
7958,2940994,5.0
7958,1197175,5.0
7958,1691905,5.0
7958,1155608,5.0
7958,2708963,3.0
7958,206449,4.0
7958,1247508,2.0
7958,21907115,5.0
7958,4272440,3.0
7958,873767,5.0
7958,436289,5.0
7958,1420206,5.0
7958,3003148,5.0
7958,2022907,5.0
7958,947321,2.0
7958,2043209,4.0
7958,2037131,5.0
7958,2775676,5.0
7958,2062586,5.0
7958,1586554,5.0
7958,3720337,5.0
7958,2309760,5.0
7958,453151,4.0
7958,3412140,5.0
7958,2142166,5.0
7958,3100951,5.0
7958,853482,5.0
7958,1554570,4.0
7958,4590553,5.0
7958,2118877,4.0
7958,3258443,4.0
7958,567825,5.0
7958,2173447,3.0
7958,3018112,4.0
7958,247041,3.0
7958,75655,5.0
7958,1236812,2.0
7958,879771,4.0
7958,592997,5.0
7958,2335223,4.0
7958,836514,5.0
7958,1759855,5.0
7958,1194262,3.0
7958,2662857,4.0
7958,1222558,5.0
7958,2417067,4.0
7958,70066,4.0
7958,2016123,5.0
7958,217531,5.0
7958,2629340,5.0
7958,696173,3.0
7958,1780598,4.0
7958,7593060,4.0
7958,704419,5.0
7958,1946126,5.0
7958,713444,1.0
7958,2383523,4.0
7958,3778162,5.0
7958,89295,5.0
7958,2162720,5.0
7958,837514,3.0
7958,694415,5.0
7958,3144895,4.0
7958,2109729,5.0
7958,2340752,5.0
7958,268713,4.0
7958,817468,4.0
7958,747447,5.0
7973,2713558,5.0
7973,1318989,4.0
7973,705795,5.0
7973,28187,1.0
7973,384956,5.0
7973,4590553,5.0
7973,2194652,5.0
7973,2981393,4.0
7973,3338908,5.0
7973,13956,5.0
7973,2796063,4.0
7973,1063125,3.0
7973,886179,3.0
7985,1153011,5.0
7985,1274392,5.0
7985,1479023,5.0
7985,15350275,5.0
7985,1606012,5.0
7985,217531,4.0
7985,1969942,5.0
7985,2201654,5.0
7985,2129429,5.0
7985,4452392,5.0
7985,886179,3.0
7985,1216770,5.0
7985,2179121,5.0
7985,268713,4.0
7985,512051,5.0
7985,819317,3.0
7985,572250,5.0
7985,827351,5.0
7985,233502,5.0
7985,3523229,5.0
7985,1247508,4.0
7985,1873942,5.0
7985,1279509,5.0
7985,742336,5.0
7985,696159,4.0
7985,270084,5.0
7985,1582827,5.0
7985,2526512,5.0
7985,6998597,5.0
7985,8961638,2.0
7985,3602722,4.0
7985,4893496,5.0
7985,3679248,5.0
7985,1759855,4.0
7985,2388441,5.0
7985,3029714,5.0
7985,675190,5.0
7985,512742,5.0
7985,3555181,5.0
7985,1007678,4.0
7985,2012871,2.0
7985,1144427,4.0
7985,2861084,5.0
7985,2384749,4.0
7985,1386717,5.0
7985,1892861,5.0
7985,1087127,5.0
7985,1334422,4.0
7985,814231,5.0
7985,814336,5.0
7985,1439657,4.0
7985,1168937,5.0
7985,443267,5.0
7985,3491717,5.0
7985,1322439,4.0
7985,2265973,5.0
7985,2772033,5.0
7985,171758,2.0
7985,3148162,3.0
7985,4399762,2.0
7985,2837799,5.0
7985,2973269,5.0
7985,1222558,5.0
7985,4590553,5.0
7985,2877796,5.0
7985,1522305,3.0
7985,3848034,5.0
7985,1341564,4.0
